aid,location,name,lat,lng,year_built,education,household,parking,complex_facility,move_in_day,subway_distance,convenience_facility
0,서울특별시 강남구 개포동 개포로 409,현대아파트3,37.4878994,127.0609236,1986,4,198,1,0,13454,2,7
1,서울특별시 강남구 개포동 언주로 110,경남1,37.4843872,127.054267,1984,7,678,1,3,14543,8,10
2,서울특별시 강남구 개포동 언주로 110,경남2차,37.4843872,127.054267,1984,7,678,1,3,14543,8,10
3,서울특별시 강남구 논현동 강남대로146길 28,신동아(22),37.5146969,127.0227423,1997,4,644,2,7,9314,4,1
4,서울특별시 강남구 논현동 도산대로50길 43,쌍용,37.5196689,127.0379979,1996,4,111,0,0,9679,6,4
5,서울특별시 강남구 논현동 봉은사로11길 12,e-편한세상,37.5066597,127.0289875,2005,2,63,2,0,6363,7,3
6,서울특별시 강남구 논현동 언주로136길 21,우민,37.517802,127.0373364,2002,4,70,1,0,7469,5,3
7,서울특별시 강남구 대치동 도곡로78길 22,대치삼성,37.4965682,127.0588507,2000,7,960,1,3,8187,6,4
8,서울특별시 강남구 대치동 삼성로 151,선경2차(8동-12동),37.4924163,127.0627752,1985,2,1034,1,0,14275,4,4
9,서울특별시 강남구 대치동 삼성로51길 37,래미안대치팰리스,37.4942012,127.0584852,2015,6,1278,2,0,2655,6,1
10,서울특별시 강남구 대치동 선릉로 120,개포우성1,37.5137517,127.0435828,1983,4,690,1,0,14275,5,3
11,서울특별시 강남구 대치동 선릉로 120,개포우성2,37.5137517,127.0435828,1984,4,450,1,0,13909,6,3
12,서울특별시 강남구 대치동 선릉로 222,대치아이파크,37.4953504,127.0544641,2008,7,768,2,7,5635,3,3
13,서울특별시 강남구 대치동 영동대로 210,"쌍용대치아파트1동,2동,3동,5동,6동",37.4979951,127.0709857,1983,4,630,1,0,14550,3,4
14,서울특별시 강남구 대치동 영동대로 220,쌍용대치2,37.4994947,127.0703247,1983,4,364,1,0,14275,5,4
15,서울특별시 강남구 대치동 영동대로 230,"대치우성아파트1동,2동,3동,5동,6동,7동",37.5002033,127.0691228,1984,4,476,1,0,14244,12,4
16,서울특별시 강남구 대치동 테헤란로 428,테헤란로대우아이빌(891-6),37.5056037,127.0542018,2004,7,371,1,0,6821,6,6
17,서울특별시 강남구 도곡동 남부순환로 2803,삼성래미안,37.4897588,127.0508267,2001,3,732,2,5,7700,6,1
18,서울특별시 강남구 도곡동 남부순환로379길 14,삼성,37.4885498,127.0462809,1994,7,231,0,0,11353,3,5
19,서울특별시 강남구 도곡동 선릉로 221,도곡렉슬,37.4935677,127.0507717,2006,3,3002,2,8,6175,4,3
20,서울특별시 강남구 도곡동 언주로 203,매봉삼성,37.4891746,127.0487704,1999,1,132,1,0,10014,7,1
21,서울특별시 강남구 도곡동 언주로30길 21,아카데미스위트1,37.4873002,127.051556,2004,5,414,2,4,6571,5,1
22,서울특별시 강남구 도곡동 언주로30길 57,타워팰리스2,37.4896405,127.0545117,2003,10,813,3,2,7246,2,1
23,서울특별시 강남구 삼성동 삼성로 629,삼성동센트럴아이파크,37.5153685,127.0510708,2018,1,416,2,0,1736,4,2
