did,year,month,call_rate,m2
0,2022,3,1.244,3672133.4
1,2022,4,1.299,3676561.4
2,2022,5,1.505,3698958.0
3,2022,6,1.745,3721122.7
4,2022,7,1.971,3730448.8
5,2022,8,2.263,3749204.9
6,2022,9,2.533,3758122.4
7,2022,10,2.959,3770500.0
8,2022,11,3.096,3805856.0
9,2022,12,3.235,3800060.8
10,2023,1,3.269,3795362.3
11,2023,2,3.425,3806664.6
12,2023,3,3.425,3811138.9
13,2023,4,3.467,3793259.9
14,2023,5,3.57,3785013.0
15,2023,6,3.566,3801207.0
16,2023,7,3.51,3822036.6
17,2023,8,3.538,3830916.9
18,2023,9,3.596,3851815.2
19,2023,10,3.517,3856855.0
