aid,did,price
0,18,235000.0
1,14,216000.0
1,16,240000.0
1,17,246000.0
2,11,220000.0
3,18,139000.0
4,11,105000.0
5,15,129000.0
6,14,115500.0
7,12,210000.0
7,13,240000.0
7,14,234000.0
7,15,226428.57142857142
8,15,268500.0
8,16,286000.0
9,10,298000.0
9,11,282000.0
9,15,322500.0
9,16,337000.0
9,17,320000.0
9,18,340500.0
9,19,330000.0
10,10,252500.0
10,11,255000.0
10,13,269000.0
10,16,295000.0
10,19,310000.0
11,11,247000.0
11,15,275000.0
11,17,299200.0
12,12,241000.0
12,14,255000.0
12,16,234500.0
12,19,290000.0
13,13,230000.0
13,17,255000.0
14,13,225000.0
14,14,225500.0
15,15,240000.0
16,14,95000.0
17,11,201000.0
17,12,202000.0
17,14,218000.0
17,15,208000.0
17,16,228000.0
17,17,230000.0
18,10,175000.0
18,19,178000.0
19,10,242750.0
19,11,246750.0
19,12,247700.0
19,13,257571.42857142858
19,14,265625.0
19,15,272250.0
19,16,267833.3333333333
19,17,279500.0
19,18,272500.0
20,13,149000.0
21,19,157000.0
22,12,168000.0
22,18,210000.0
23,14,320000.0
24,12,244000.0
24,14,253750.0
24,16,264000.0
24,17,254333.33333333334
25,16,237000.0
25,17,258000.0
26,19,199000.0
27,16,229500.0
27,19,246500.0
28,19,151300.0
29,12,190000.0
30,17,200500.0
30,19,230000.0
31,18,195000.0
32,11,237000.0
32,13,249000.0
32,15,250500.0
32,17,262500.0
32,18,278000.0
33,18,225500.0
33,19,238000.0
34,10,157500.0
34,11,162000.0
34,12,161500.0
34,13,158000.0
34,14,162125.0
34,15,175666.66666666666
34,16,174500.0
34,17,172000.0
34,18,185250.0
35,15,173000.0
36,18,162000.0
37,16,260000.0
38,12,209000.0
38,13,245000.0
38,14,210000.0
38,16,221000.0
38,18,251000.0
39,11,178000.0
39,17,140000.0
40,13,228000.0
40,14,219500.0
40,16,238000.0
40,17,241750.0
40,18,238000.0
41,11,215000.0
41,12,230000.0
41,13,230000.0
41,14,234000.0
41,15,250333.33333333334
41,16,260000.0
42,11,208000.0
42,12,214500.0
42,14,230000.0
42,15,240000.0
42,16,243000.0
42,17,235000.0
42,18,235750.0
43,10,210000.0
43,13,230000.0
43,15,239000.0
43,18,259000.0
44,16,280000.0
45,13,290000.0
45,17,295000.0
46,10,147500.0
46,11,138500.0
46,12,163500.0
46,13,160000.0
46,14,161666.66666666666
46,15,162000.0
46,16,130000.0
46,17,170000.0
46,18,176000.0
46,19,171500.0
47,17,165000.0
48,10,280000.0
48,11,330000.0
48,13,360000.0
48,14,321500.0
48,18,305000.0
49,12,67000.0
49,18,67000.0
50,10,77000.0
50,11,81000.0
50,19,80000.0
51,10,84250.0
51,11,82000.0
51,13,82000.0
51,14,85000.0
51,16,86000.0
51,17,81700.0
51,18,87000.0
51,19,84750.0
52,13,71000.0
52,16,61100.0
52,17,60966.666666666664
53,10,60500.0
53,12,60842.857142857145
53,13,60057.142857142855
53,14,63250.0
53,15,66450.0
53,16,65130.0
53,17,64941.666666666664
53,18,64960.0
53,19,66900.0
54,10,70000.0
54,14,70000.0
54,17,73000.0
55,10,69500.0
55,17,64500.0
55,18,64750.0
56,13,52500.0
56,14,52000.0
56,16,50900.0
56,17,52633.333333333336
56,18,56000.0
56,19,43500.0
57,14,75000.0
58,16,116800.0
58,18,115750.0
59,10,107000.0
59,11,111000.0
59,12,107500.0
59,13,112250.0
59,15,118000.0
59,16,125000.0
59,17,121233.33333333333
59,18,123000.0
59,19,118500.0
60,10,79000.0
60,11,74500.0
60,12,71700.0
60,13,80000.0
60,14,81250.0
60,18,89500.0
61,12,72750.0
61,15,81250.0
61,16,82000.0
61,17,78000.0
62,14,91000.0
62,17,96150.0
63,10,86750.0
63,11,85000.0
63,12,87666.66666666667
63,13,90000.0
63,14,92300.0
63,15,86500.0
63,16,85000.0
63,17,87000.0
63,18,94750.0
64,17,67000.0
65,12,64000.0
66,16,82000.0
67,16,108000.0
67,17,133000.0
68,17,102000.0
69,14,91800.0
70,10,84000.0
70,11,73000.0
71,13,80000.0
71,18,88000.0
72,15,67000.0
72,18,69750.0
73,15,75000.0
74,13,104000.0
74,14,96300.0
74,15,94500.0
74,17,92750.0
74,18,97000.0
75,13,109000.0
75,18,103000.0
76,18,69500.0
77,18,95000.0
78,10,79000.0
78,14,86000.0
79,11,97000.0
79,12,101500.0
79,14,97250.0
79,15,103000.0
80,11,65000.0
81,10,106000.0
81,11,103625.0
81,12,104833.33333333333
81,13,107250.0
81,14,107544.44444444444
81,15,115125.0
81,18,118000.0
81,19,117000.0
82,11,118900.0
82,12,113750.0
82,13,117500.0
82,14,119583.33333333333
82,15,119400.0
82,16,121733.33333333333
82,17,118600.0
82,18,124000.0
82,19,123500.0
83,12,75500.0
83,15,94000.0
83,17,100000.0
83,18,98000.0
84,10,80000.0
84,14,78000.0
84,15,82600.0
84,16,84900.0
84,17,86500.0
84,18,81500.0
84,19,82025.0
85,11,75000.0
85,12,78750.0
85,13,72500.0
85,14,76500.0
85,15,80175.0
85,16,80000.0
85,17,82000.0
85,18,87000.0
85,19,84000.0
86,11,99000.0
86,14,92833.33333333333
86,15,92000.0
86,16,93500.0
86,17,89000.0
87,13,86500.0
87,15,91500.0
87,16,92000.0
88,10,95000.0
88,13,93500.0
88,14,85000.0
88,17,93500.0
89,14,135500.0
89,15,115000.0
89,16,122825.0
89,17,125500.0
89,18,136500.0
90,12,121000.0
90,13,140500.0
90,14,136750.0
90,15,138000.0
90,16,152000.0
91,18,104000.0
92,10,130000.0
92,11,141000.0
92,13,140000.0
92,14,142583.33333333334
92,15,158500.0
92,16,145125.0
92,17,153500.0
92,18,162500.0
92,19,157500.0
93,11,116000.0
93,14,137500.0
94,10,132000.0
94,16,160000.0
94,17,152166.66666666666
94,18,140000.0
94,19,147500.0
95,10,120000.0
95,11,114750.0
95,12,118250.0
95,13,105400.0
95,14,122260.0
95,17,123000.0
95,18,134333.33333333334
96,14,143500.0
96,16,153000.0
96,17,144000.0
96,18,155000.0
97,10,132600.0
97,11,129833.33333333333
97,12,115000.0
97,13,126428.57142857143
97,14,131500.0
97,15,131333.33333333334
97,16,143900.0
97,17,142250.0
97,18,140250.0
97,19,138275.0
98,18,93000.0
99,13,110000.0
99,14,110000.0
99,15,106500.0
99,16,120000.0
99,17,113100.0
100,11,115000.0
100,17,127000.0
101,12,100250.0
101,13,120000.0
101,14,116500.0
101,15,117250.0
101,16,114000.0
101,17,111000.0
101,18,124000.0
102,13,115000.0
102,14,116000.0
103,11,135000.0
104,15,105000.0
104,17,113750.0
104,18,106500.0
